 6386001,128.111.54.80,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.6,read,2015-03-23 05:40:51.71,
 6386002,128.111.54.80,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.27,read,2015-03-23 05:40:53.662,
 6386003,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.8,read,2015-03-23 05:40:57.975,
 6386004,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.23,read,2015-03-23 05:40:59.11,
 6386005,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.5,read,2015-03-23 05:41:03.094,
 6386006,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.16,read,2015-03-23 05:41:05.905,
 6386007,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.7,read,2015-03-23 05:41:06.026,
 6386008,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.18,read,2015-03-23 05:41:11.759,
 6386009,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.21,read,2015-03-23 05:41:16.21,
 6386010,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.9,read,2015-03-23 05:41:16.387,
 6386011,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.26,read,2015-03-23 05:41:19.178,
 6386012,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.17,read,2015-03-23 05:41:23.183,
 6386013,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.7.9,read,2015-03-23 05:41:25.604,
 6386014,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.19,read,2015-03-23 05:41:28.119,
 6386015,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.22,read,2015-03-23 05:41:30.157,
 6386016,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.27,read,2015-03-23 05:41:35.282,
 6386017,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.23,read,2015-03-23 05:41:36.931,
 6386018,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.5,read,2015-03-23 05:41:39.202,
 6386019,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.20,read,2015-03-23 05:41:42.453,
 6386020,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.9,read,2015-03-23 05:41:47.418,
 6386021,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.3,read,2015-03-23 05:41:52.305,
 6386022,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.4,read,2015-03-23 05:41:52.482,
 6386023,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.7,read,2015-03-23 05:41:53.236,
 6386024,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.16,read,2015-03-23 05:42:02.093,
 6386025,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.17,read,2015-03-23 05:42:02.681,
 6386026,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.21,read,2015-03-23 05:42:07.571,
 6386027,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.3,read,2015-03-23 05:42:08.944,
 6386028,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.8,read,2015-03-23 05:42:09.201,
 6386029,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.18,read,2015-03-23 05:42:14.412,
 6386030,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.8.12,read,2015-03-23 05:42:18.622,
 6386031,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.16,read,2015-03-23 05:42:22.364,
 6386032,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.23,read,2015-03-23 05:42:22.503,
 6386033,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.81.17,read,2015-03-23 05:42:24.77,
 6386034,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.19,read,2015-03-23 05:42:27.95,
 6386035,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.86.7,read,2015-03-23 05:42:32.052,
 6386036,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.17,read,2015-03-23 05:42:36.26,
 6386037,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.19,read,2015-03-23 05:42:36.854,
 6386038,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.81.19,read,2015-03-23 05:42:38.838,
 6386039,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.18,read,2015-03-23 05:42:51.429,
 6386040,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.20,read,2015-03-23 05:42:51.429,
 6386041,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.22,read,2015-03-23 05:43:06.842,
 6386042,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416544791312.1,read,2015-03-23 05:43:31.233,
 6386043,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416544791312.1,read,2015-03-23 05:43:33.183,
 6386044,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416543687710.1,read,2015-03-23 05:43:39.464,
 6386045,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416544151011.1,read,2015-03-23 05:43:49.806,
